2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N460WN","2300","MCO","Orlando, FL","FL","12","Florida",33,"STL","St. Louis, MO","MO","29","Missouri",64,"2035","2030",-5.00,0.00,0.00,-1,"2000-2059",9.00,"2039","2144",3.00,"2210","2147",-23.00,0.00,0.00,-2,"2200-2259",0.00,"",0.00,155.00,137.00,125.00,1.00,880.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N222WN","3743","MCO","Orlando, FL","FL","12","Florida",33,"STL","St. Louis, MO","MO","29","Missouri",64,"1535","1534",-1.00,0.00,0.00,-1,"1500-1559",8.00,"1542","1647",4.00,"1710","1651",-19.00,0.00,0.00,-2,"1700-1759",0.00,"",0.00,155.00,137.00,125.00,1.00,880.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N748SW","1008","MDW","Chicago, IL","IL","17","Illinois",41,"ABQ","Albuquerque, NM","NM","35","New Mexico",86,"0910","0907",-3.00,0.00,0.00,-1,"0900-0959",10.00,"0917","1114",3.00,"1115","1117",2.00,2.00,0.00,0,"1100-1159",0.00,"",0.00,185.00,190.00,177.00,1.00,1121.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N296WN","2871","MDW","Chicago, IL","IL","17","Illinois",41,"ABQ","Albuquerque, NM","NM","35","New Mexico",86,"1550","1559",9.00,9.00,0.00,0,"1500-1559",14.00,"1613","1803",7.00,"1800","1810",10.00,10.00,0.00,0,"1800-1859",0.00,"",0.00,190.00,191.00,170.00,1.00,1121.00,5,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N651SW","95","MDW","Chicago, IL","IL","17","Illinois",41,"ALB","Albany, NY","NY","36","New York",22,"1020","1019",-1.00,0.00,0.00,-1,"1000-1059",7.00,"1026","1247",3.00,"1305","1250",-15.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,105.00,91.00,81.00,1.00,717.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N473WN","714","MDW","Chicago, IL","IL","17","Illinois",41,"ALB","Albany, NY","NY","36","New York",22,"1925","2013",48.00,48.00,1.00,3,"1900-1959",14.00,"2027","2312",4.00,"2215","2316",61.00,61.00,1.00,4,"2200-2259",0.00,"",0.00,110.00,123.00,105.00,1.00,717.00,3,0.00,0.00,13.00,0.00,48.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N260WN","478","MDW","Chicago, IL","IL","17","Illinois",41,"AUS","Austin, TX","TX","48","Texas",74,"0745","0741",-4.00,0.00,0.00,-1,"0700-0759",8.00,"0749","1034",5.00,"1030","1039",9.00,9.00,0.00,0,"1000-1059",0.00,"",0.00,165.00,178.00,165.00,1.00,972.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N254WN","3568","MDW","Chicago, IL","IL","17","Illinois",41,"AUS","Austin, TX","TX","48","Texas",74,"1905","2001",56.00,56.00,1.00,3,"1900-1959",22.00,"2023","2246",3.00,"2150","2249",59.00,59.00,1.00,3,"2100-2159",0.00,"",0.00,165.00,168.00,143.00,1.00,972.00,4,56.00,0.00,3.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N229WN","245","MDW","Chicago, IL","IL","17","Illinois",41,"BDL","Hartford, CT","CT","09","Connecticut",11,"1900","1911",11.00,11.00,0.00,0,"1900-1959",12.00,"1923","2158",5.00,"2200","2203",3.00,3.00,0.00,0,"2200-2259",0.00,"",0.00,120.00,112.00,95.00,1.00,777.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N461WN","437","MDW","Chicago, IL","IL","17","Illinois",41,"BDL","Hartford, CT","CT","09","Connecticut",11,"0845","0838",-7.00,0.00,0.00,-1,"0800-0859",8.00,"0846","1114",5.00,"1140","1119",-21.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,115.00,101.00,88.00,1.00,777.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N438WN","885","MDW","Chicago, IL","IL","17","Illinois",41,"BDL","Hartford, CT","CT","09","Connecticut",11,"1350","1353",3.00,3.00,0.00,0,"1300-1359",6.00,"1359","1624",6.00,"1645","1630",-15.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,115.00,97.00,85.00,1.00,777.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N232WN","223","MDW","Chicago, IL","IL","17","Illinois",41,"BHM","Birmingham, AL","AL","01","Alabama",51,"1015","1010",-5.00,0.00,0.00,-1,"1000-1059",13.00,"1023","1149",3.00,"1155","1152",-3.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,100.00,102.00,86.00,1.00,570.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N698SW","313","MDW","Chicago, IL","IL","17","Illinois",41,"BHM","Birmingham, AL","AL","01","Alabama",51,"1945","2036",51.00,51.00,1.00,3,"1900-1959",14.00,"2050","2211",3.00,"2125","2214",49.00,49.00,1.00,3,"2100-2159",0.00,"",0.00,100.00,98.00,81.00,1.00,570.00,3,2.00,0.00,0.00,0.00,47.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N212WN","581","MDW","Chicago, IL","IL","17","Illinois",41,"BNA","Nashville, TN","TN","47","Tennessee",54,"1755","1813",18.00,18.00,1.00,1,"1700-1759",18.00,"1831","1937",6.00,"1915","1943",28.00,28.00,1.00,1,"1900-1959",0.00,"",0.00,80.00,90.00,66.00,1.00,395.00,2,11.00,0.00,10.00,0.00,7.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N644SW","640","MDW","Chicago, IL","IL","17","Illinois",41,"BNA","Nashville, TN","TN","47","Tennessee",54,"1030","1030",0.00,0.00,0.00,0,"1000-1059",8.00,"1038","1143",4.00,"1145","1147",2.00,2.00,0.00,0,"1100-1159",0.00,"",0.00,75.00,77.00,65.00,1.00,395.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N331SW","689","MDW","Chicago, IL","IL","17","Illinois",41,"BNA","Nashville, TN","TN","47","Tennessee",54,"0800","0800",0.00,0.00,0.00,0,"0800-0859",2.00,"0802","0904",3.00,"0920","0907",-13.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,80.00,67.00,62.00,1.00,395.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N605SW","813","MDW","Chicago, IL","IL","17","Illinois",41,"BNA","Nashville, TN","TN","47","Tennessee",54,"1210","1221",11.00,11.00,0.00,0,"1200-1259",12.00,"1233","1345",4.00,"1325","1349",24.00,24.00,1.00,1,"1300-1359",0.00,"",0.00,75.00,88.00,72.00,1.00,395.00,2,6.00,0.00,13.00,0.00,5.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N734SA","830","MDW","Chicago, IL","IL","17","Illinois",41,"BNA","Nashville, TN","TN","47","Tennessee",54,"1540","1552",12.00,12.00,0.00,0,"1500-1559",9.00,"1601","1710",5.00,"1700","1715",15.00,15.00,1.00,1,"1700-1759",0.00,"",0.00,80.00,83.00,69.00,1.00,395.00,2,12.00,0.00,3.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N442WN","851","MDW","Chicago, IL","IL","17","Illinois",41,"BNA","Nashville, TN","TN","47","Tennessee",54,"2035","2101",26.00,26.00,1.00,1,"2000-2059",10.00,"2111","2217",4.00,"2155","2221",26.00,26.00,1.00,1,"2100-2159",0.00,"",0.00,80.00,80.00,66.00,1.00,395.00,2,8.00,0.00,0.00,0.00,18.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N355SW","934","MDW","Chicago, IL","IL","17","Illinois",41,"BNA","Nashville, TN","TN","47","Tennessee",54,"1925","1943",18.00,18.00,1.00,1,"1900-1959",10.00,"1953","2057",5.00,"2045","2102",17.00,17.00,1.00,1,"2000-2059",0.00,"",0.00,80.00,79.00,64.00,1.00,395.00,2,17.00,0.00,0.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N301SW","1973","MDW","Chicago, IL","IL","17","Illinois",41,"BNA","Nashville, TN","TN","47","Tennessee",54,"2110","2225",75.00,75.00,1.00,5,"2100-2159",10.00,"2235","2337",5.00,"2225","2342",77.00,77.00,1.00,5,"2200-2259",0.00,"",0.00,75.00,77.00,62.00,1.00,395.00,2,0.00,0.00,2.00,0.00,75.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N626SW","1690","MDW","Chicago, IL","IL","17","Illinois",41,"BUF","Buffalo, NY","NY","36","New York",22,"0820","0818",-2.00,0.00,0.00,-1,"0800-0859",7.00,"0825","1023",3.00,"1040","1026",-14.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,80.00,68.00,58.00,1.00,468.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N338SW","1828","MDW","Chicago, IL","IL","17","Illinois",41,"BUF","Buffalo, NY","NY","36","New York",22,"1255","1304",9.00,9.00,0.00,0,"1200-1259",11.00,"1315","1520",3.00,"1515","1523",8.00,8.00,0.00,0,"1500-1559",0.00,"",0.00,80.00,79.00,65.00,1.00,468.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N706SW","2975","MDW","Chicago, IL","IL","17","Illinois",41,"BUF","Buffalo, NY","NY","36","New York",22,"1955","2109",74.00,74.00,1.00,4,"1900-1959",7.00,"2116","2319",3.00,"2215","2322",67.00,67.00,1.00,4,"2200-2259",0.00,"",0.00,80.00,73.00,63.00,1.00,468.00,2,3.00,0.00,0.00,0.00,64.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N446WN","106","MDW","Chicago, IL","IL","17","Illinois",41,"BWI","Baltimore, MD","MD","24","Maryland",35,"1950","2042",52.00,52.00,1.00,3,"1900-1959",9.00,"2051","2312",3.00,"2235","2315",40.00,40.00,1.00,2,"2200-2259",0.00,"",0.00,105.00,93.00,81.00,1.00,611.00,3,6.00,0.00,0.00,0.00,34.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N478WN","208","MDW","Chicago, IL","IL","17","Illinois",41,"BWI","Baltimore, MD","MD","24","Maryland",35,"1300","1300",0.00,0.00,0.00,0,"1300-1359",11.00,"1311","1528",4.00,"1545","1532",-13.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,105.00,92.00,77.00,1.00,611.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N700GS","224","MDW","Chicago, IL","IL","17","Illinois",41,"BWI","Baltimore, MD","MD","24","Maryland",35,"1515","1542",27.00,27.00,1.00,1,"1500-1559",7.00,"1549","1810",5.00,"1800","1815",15.00,15.00,1.00,1,"1800-1859",0.00,"",0.00,105.00,93.00,81.00,1.00,611.00,3,0.00,0.00,0.00,0.00,15.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N713SW","324","MDW","Chicago, IL","IL","17","Illinois",41,"BWI","Baltimore, MD","MD","24","Maryland",35,"1715","1713",-2.00,0.00,0.00,-1,"1700-1759",16.00,"1729","1947",4.00,"2000","1951",-9.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,105.00,98.00,78.00,1.00,611.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N738CB","402","MDW","Chicago, IL","IL","17","Illinois",41,"BWI","Baltimore, MD","MD","24","Maryland",35,"0615","0614",-1.00,0.00,0.00,-1,"0600-0659",11.00,"0625","0836",4.00,"0900","0840",-20.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,105.00,86.00,71.00,1.00,611.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N465WN","466","MDW","Chicago, IL","IL","17","Illinois",41,"BWI","Baltimore, MD","MD","24","Maryland",35,"0850","0849",-1.00,0.00,0.00,-1,"0800-0859",8.00,"0857","1117",3.00,"1135","1120",-15.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,105.00,91.00,80.00,1.00,611.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N470WN","2272","MDW","Chicago, IL","IL","17","Illinois",41,"BWI","Baltimore, MD","MD","24","Maryland",35,"1035","1043",8.00,8.00,0.00,0,"1000-1059",9.00,"1052","1307",3.00,"1320","1310",-10.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,105.00,87.00,75.00,1.00,611.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N795SW","2786","MDW","Chicago, IL","IL","17","Illinois",41,"BWI","Baltimore, MD","MD","24","Maryland",35,"2125","2143",18.00,18.00,1.00,1,"2100-2159",6.00,"2149","0001",3.00,"0005","0004",-1.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,100.00,81.00,72.00,1.00,611.00,3,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N768SW","30","MDW","Chicago, IL","IL","17","Illinois",41,"CLE","Cleveland, OH","OH","39","Ohio",44,"1825","1949",84.00,84.00,1.00,5,"1800-1859",30.00,"2019","2205",5.00,"2035","2210",95.00,95.00,1.00,6,"2000-2059",0.00,"",0.00,70.00,81.00,46.00,1.00,307.00,2,0.00,0.00,11.00,0.00,84.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N337SW","153","MDW","Chicago, IL","IL","17","Illinois",41,"CLE","Cleveland, OH","OH","39","Ohio",44,"2105","2132",27.00,27.00,1.00,1,"2100-2159",11.00,"2143","0008",6.00,"2310","0014",64.00,64.00,1.00,4,"2300-2359",0.00,"",0.00,65.00,102.00,85.00,1.00,307.00,2,0.00,0.00,37.00,0.00,27.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N496WN","387","MDW","Chicago, IL","IL","17","Illinois",41,"CLE","Cleveland, OH","OH","39","Ohio",44,"0820","0822",2.00,2.00,0.00,0,"0800-0859",6.00,"0828","1017",3.00,"1025","1020",-5.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,65.00,58.00,49.00,1.00,307.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N459WN","628","MDW","Chicago, IL","IL","17","Illinois",41,"CLE","Cleveland, OH","OH","39","Ohio",44,"1135","1130",-5.00,0.00,0.00,-1,"1100-1159",13.00,"1143","1326",5.00,"1345","1331",-14.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,70.00,61.00,43.00,1.00,307.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N642WN","1489","MDW","Chicago, IL","IL","17","Illinois",41,"CLE","Cleveland, OH","OH","39","Ohio",44,"1410","1404",-6.00,0.00,0.00,-1,"1400-1459",9.00,"1413","1605",5.00,"1620","1610",-10.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,70.00,66.00,52.00,1.00,307.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N698SW","3587","MDW","Chicago, IL","IL","17","Illinois",41,"CLE","Cleveland, OH","OH","39","Ohio",44,"1600","1634",34.00,34.00,1.00,2,"1600-1659",8.00,"1642","1855",6.00,"1815","1901",46.00,46.00,1.00,3,"1800-1859",0.00,"",0.00,75.00,87.00,73.00,1.00,307.00,2,34.00,0.00,12.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N763SW","129","MDW","Chicago, IL","IL","17","Illinois",41,"CMH","Columbus, OH","OH","39","Ohio",44,"1055","1130",35.00,35.00,1.00,2,"1000-1059",10.00,"1140","1323",4.00,"1300","1327",27.00,27.00,1.00,1,"1300-1359",0.00,"",0.00,65.00,57.00,43.00,1.00,284.00,2,15.00,0.00,0.00,0.00,12.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N353SW","154","MDW","Chicago, IL","IL","17","Illinois",41,"CMH","Columbus, OH","OH","39","Ohio",44,"2000","2050",50.00,50.00,1.00,3,"2000-2059",10.00,"2100","2254",4.00,"2205","2258",53.00,53.00,1.00,3,"2200-2259",0.00,"",0.00,65.00,68.00,54.00,1.00,284.00,2,12.00,0.00,3.00,0.00,38.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N694SW","261","MDW","Chicago, IL","IL","17","Illinois",41,"CMH","Columbus, OH","OH","39","Ohio",44,"2135","2149",14.00,14.00,0.00,0,"2100-2159",7.00,"2156","2342",3.00,"2335","2345",10.00,10.00,0.00,0,"2300-2359",0.00,"",0.00,60.00,56.00,46.00,1.00,284.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N793SA","748","MDW","Chicago, IL","IL","17","Illinois",41,"CMH","Columbus, OH","OH","39","Ohio",44,"0900","0856",-4.00,0.00,0.00,-1,"0900-0959",8.00,"0904","1047",2.00,"1105","1049",-16.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,65.00,53.00,43.00,1.00,284.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N639SW","1685","MDW","Chicago, IL","IL","17","Illinois",41,"CMH","Columbus, OH","OH","39","Ohio",44,"1620","1630",10.00,10.00,0.00,0,"1600-1659",8.00,"1638","1830",5.00,"1825","1835",10.00,10.00,0.00,0,"1800-1859",0.00,"",0.00,65.00,65.00,52.00,1.00,284.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N732SW","2470","MDW","Chicago, IL","IL","17","Illinois",41,"CMH","Columbus, OH","OH","39","Ohio",44,"1325","1325",0.00,0.00,0.00,0,"1300-1359",8.00,"1333","1522",5.00,"1530","1527",-3.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,65.00,62.00,49.00,1.00,284.00,2,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N422WN","2474","MDW","Chicago, IL","IL","17","Illinois",41,"CMH","Columbus, OH","OH","39","Ohio",44,"1730","1749",19.00,19.00,1.00,1,"1700-1759",15.00,"1804","1954",5.00,"1935","1959",24.00,24.00,1.00,1,"1900-1959",0.00,"",0.00,65.00,70.00,50.00,1.00,284.00,2,19.00,0.00,5.00,0.00,0.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N485WN","172","MDW","Chicago, IL","IL","17","Illinois",41,"DEN","Denver, CO","CO","08","Colorado",82,"2025","2122",57.00,57.00,1.00,3,"2000-2059",28.00,"2150","2306",8.00,"2155","2314",79.00,79.00,1.00,5,"2100-2159",0.00,"",0.00,150.00,172.00,136.00,1.00,895.00,4,17.00,0.00,22.00,0.00,40.00,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N280WN","806","MDW","Chicago, IL","IL","17","Illinois",41,"DEN","Denver, CO","CO","08","Colorado",82,"1220","1224",4.00,4.00,0.00,0,"1200-1259",12.00,"1236","1359",7.00,"1355","1406",11.00,11.00,0.00,0,"1300-1359",0.00,"",0.00,155.00,162.00,143.00,1.00,895.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N788SA","902","MDW","Chicago, IL","IL","17","Illinois",41,"DEN","Denver, CO","CO","08","Colorado",82,"0930","0930",0.00,0.00,0.00,0,"0900-0959",9.00,"0939","1101",7.00,"1105","1108",3.00,3.00,0.00,0,"1100-1159",0.00,"",0.00,155.00,158.00,142.00,1.00,895.00,4,,,,,,
2007,4,12,2,7,2007-12-02,"WN",19393,"WN","N423WN","1852","MDW","Chicago, IL","IL","17","Illinois",41,"DEN","Denver, CO","CO","08","Colorado",82,"1425","1556",91.00,91.00,1.00,6,"1400-1459",12.00,"1608","1734",7.00,"1600","1741",101.00,101.00,1.00,6,"1600-1659",0.00,"",0.00,155.00,165.00,146.00,1.00,895.00,4,91.00,0.00,10.00,0.00,0.00,
